ID;Question;Catégorie principale;Sous-catégorie;Niveau de difficulté;Mots-clés;Méthode de réponse recommandée;Points d'attention (éléments clefs à considérer);phrase 1;phrase 2;phrase 3;phrase 4;phrase 5;Épreuve;Mots-clés-transversaux
235;Quelle lecture récente vous a marqué ?;Questions de personnalité/opinions;Goûts personnels;1;Culture, réflexion, ouverture;Réponse rafale;"Être authentique mais sobre; expliciter brièvement l'impact; faire éventuellement lien avec vision professionnelle";"Je vais d’abord nommer la lecture, puis expliquer brièvement son impact. Une lecture récente qui m’a marqué est ""Sapiens"" de Yuval Noah Harari, pour sa capacité à synthétiser l’histoire de l’humanité de manière accessible et stimulante. Ce livre invite à réfléchir sur notre passé, notre présent et les défis futurs, en croisant histoire, science et philosophie";;;;;ENTRETIEN;
236;Vous parlez de territoires ruraux, peuvent-ils être attractifs ?;Questions juridiques et institutionnelles;Aménagement;2;Ruralité, attractivité territoriale, revitalisation, équilibre territorial;Réponse par les enjeux;"Nuancer vision déficitaire de la ruralité; identifier facteurs d'attractivité; exposer conditions de réussite; illustrer par exemples";Les territoires ruraux bénéficient aujourd'hui d'atouts structurels considérables pour renforcer leur attractivité, notamment le foncier plus accessible avec des prix moyens au m² inférieurs de 40 à 60 % par rapport aux zones urbaines, un cadre de vie prisé dans un contexte post-covid de quête de nature et d'espace, ainsi que le déploiement progressif des infrastructures numériques avec 77 % des locaux ruraux désormais raccordables à la fibre optique contre seulement 35 % en 2019.;Ces territoires doivent néanmoins surmonter des défis majeurs pour concrétiser pleinement leur potentiel d'attractivité, parmi lesquels figure en premier lieu l'accessibilité aux services publics et de santé avec 51 % des communes rurales classées en zones d'intervention prioritaire pour l'accès aux soins, la mobilité avec une dépendance automobile qui représente jusqu'à 25 % du budget des ménages ruraux, et l'offre d'emplois qualifiés qui reste concentrée à 68 % dans les aires urbaines de plus de 200 000 habitants.;L'attractivité des territoires ruraux ne constitue donc pas une chimère mais bien une possibilité concrète, à condition que les politiques d'aménagement du territoire adoptent une approche différenciée qui valorise leurs spécificités locales plutôt que de reproduire des modèles urbains inadaptés, en articulant intelligemment le maintien de services publics de proximité, le développement de solutions de mobilité innovantes, et l'accompagnement des nouvelles formes de travail qui permettent de concilier ancrage rural et activité professionnelle.;;;ENTRETIEN;
237;Vous parlez de participation et de démocratie, qu'avez-vous à nous dire au sujet de Notre-Dame-des-Landes ?;Questions d'actualité et de société;Grands projets;3;Concertation, conflits environnementaux, démocratie locale, ZAD;Réponse en poisson japonais;"Présenter faits de manière objective; analyser différentes dimensions du conflit; prendre recul sur enseignements; proposer vision équilibrée";La controverse autour de Notre-Dame-des-Landes a cristallisé les débats sur la participation citoyenne et la qualité de la démocratie dans les grands projets d’aménagement. Ce dossier a opposé, pendant des années, partisans du développement économique et défenseurs de l’environnement.;Je note que toutes les procédures de débat public et d’enquête ont été respectées, avec une consultation locale organisée en 2016 où 55,17 % des électeurs de Loire-Atlantique se sont prononcés en faveur du projet d’aéroport, malgré une forte mobilisation des opposants et une fracture territoriale marquée;Cependant, le périmètre limité de la consultation, la formulation de la question et le sentiment d’une écoute partielle des citoyens ont alimenté la défiance et les critiques sur la sincérité du processus démocratique, certains y voyant une « pseudo démocratie participative »;Pour moi, Notre-Dame-des-Landes illustre les limites des dispositifs participatifs lorsqu’ils ne parviennent pas à créer un consensus ou à apaiser les tensions, malgré le respect formel des procédures. La démocratie ne se réduit pas à la seule organisation d’un vote ou d’un débat public.;Je m’interroge sur les moyens d’améliorer la participation citoyenne dans les grands projets : comment associer réellement toutes les parties prenantes et garantir que la décision finale soit comprise et acceptée, au-delà du simple respect des procédures ?;ENTRETIEN;
238;Vous nous présentez un projet centré sur le développement territorial, celui-ci pourrait-il permettre une conciliation du ZAN aux planchers de logements sociaux définis par la loi ?;Questions juridiques et institutionnelles;Aménagement;3;Logement social, artificialisation, renouvellement urbain, densification;Réponse en poisson japonais;"Analyser la tension entre les deux objectifs; identifier leviers de conciliation; proposer approche opérationnelle";La conciliation entre l’objectif ZAN, qui vise à limiter l’artificialisation des sols, et l’obligation de produire un minimum de logements sociaux, constitue un défi majeur pour les collectivités, notamment dans les territoires en tension ou soumis à la loi SRU;Je remarque que la réglementation impose aux communes concernées de réserver 25 à 30 % de logements sociaux dans les nouvelles opérations de plus de 12 logements ou 800 m², avec des dispositifs de rattrapage et des dérogations possibles selon la typologie locale. Cela oblige à optimiser le foncier disponible et à privilégier la densification ou la requalification de l’existant.;En parallèle, le ZAN impose de repenser les projets pour limiter l’étalement urbain, en favorisant la rénovation, la transformation de friches ou la surélévation, comme l’illustre par exemple le renouvellement d’îlots en centre-bourg à Notre-Dame-des-Landes, conciliant création de logements et préservation des espaces naturels;À mon sens, un projet territorial bien conçu peut permettre cette conciliation en s’appuyant sur une programmation fine, la mobilisation du bâti existant et une approche partenariale avec les acteurs locaux. L’enjeu est de garantir à la fois l’accès au logement social et la préservation des ressources foncières.;Je m’interroge sur les marges d’innovation à explorer pour aller plus loin : quels outils juridiques et financiers pourraient faciliter la densification qualitative et l’inclusion sociale, sans compromettre l’objectif de sobriété foncière porté par le ZAN ?;ENTRETIEN;
239;Votre style managérial sera-t-il seulement participatif ?;Management et ressources humaines;Management;2;Management situationnel, leadership, adaptation, efficacité;Analyse réflexive + exemple structuré;"Démontrer connaissance des styles de management; assumer position nuancée; illustrer par exemple concret";Je privilégie un style participatif tout en restant flexible selon les situations et les besoins de l’équipe.;Ma compétence en leadership adaptatif me permet d’alterner entre approche collaborative et directive si nécessaire.;Par exemple, lors d’une crise opérationnelle, j’ai basculé vers un mode décisionnel plus centralisé pour gagner en réactivité.;La difficulté réside dans l’équilibre entre autonomie accordée et contrôle des résultats.;J’ai appris qu’un management efficace s’appuie sur l’agilité et la capacité à s’adapter aux contextes changeants.;ENTRETIEN;
240;En abordant un style plus directif, ne craignez-vous pas d'être trop autoritaire ?;Management et ressources humaines;Management;2;Autorité, directivité, légitimité, adaptabilité;Analyse réflexive + exemple structuré;"Distinguer clairement directivité et autoritarisme; expliciter usage approprié style directif; mentionner garde-fous";J’aborde le style directif avec discernement, en le réservant aux situations nécessitant rapidité ou cadrage clair.;Ma compétence en communication transparente permet de justifier les décisions et d’éviter les malentendus.;Par exemple, en cas de risque juridique imminent, j’ai imposé des consignes strictes tout en expliquant leur urgence aux équipes.;La difficulté fut de maintenir l’adhésion sans laisser de place à la négociation dans l’immédiat.;J’ai appris qu’un cadre explicite et des feedbacks réguliers préservent la confiance même dans un mode directif.;ENTRETIEN;
241;Vous avez étudié les enjeux d'addiction, citez-nous trois addictions contre lesquelles vous aimeriez-vous engager ?;Questions d'actualité et de société;Santé publique;2;Prévention, santé publique, politiques locales, action sociale;Analyse réflexive + exemple structuré;"Sélectionner addictions pertinentes dans cadre territorial; exposer enjeux spécifiques; expliciter leviers d'action des collectivités";Je prioriserais la lutte contre l'alcoolisme en milieu professionnel, fréquent lors des événements conviviaux et source de risques accrus d'accidents.;Je ciblerais également la dépendance aux médicaments psychotropes, souvent utilisés pour faire face au stress ou à la charge de travail, avec 21 % des adultes concernés par des prescriptions annuelles.;Enfin, je m'attaquerais aux addictions comportementales comme le workaholisme, masqué par une apparente productivité mais générateur de burnout et de tensions collectives.;La difficulté majeure résiderait dans le repérage discret des pratiques à risque tout en préservant la relation de confiance.;J'ai retenu qu'une prévention efficace combine formation des managers, dialogue social et accès à des ressources spécialisées;ENTRETIEN;
242;Quels enjeux en addictologie connaissez-vous dans le champ de la maternité et de la petite enfance ?;Questions d'actualité et de société;Santé publique;3;Périnatalité, prévention précoce, accompagnement, vulnérabilité;Réponse en poisson japonais;"Démontrer connaissances spécifiques; présenter approche globale; exposer dispositifs existants; expliciter rôle collectivités";L'addictologie dans le champ de la maternité et de la petite enfance s'inscrit dans une problématique de santé publique majeure, à l'intersection des politiques de protection maternelle et infantile (PMI), de prévention des conduites addictives et de protection de l'enfance. Les consommations de substances psychoactives (alcool, tabac, drogues illicites) pendant la grossesse concernent un nombre significatif de femmes, avec environ 20% qui déclarent fumer pendant leur grossesse en France et 3 à 5% qui consomment de l'alcool, avec des conséquences potentiellement graves sur le développement de l'enfant.;Sur le plan médical et développemental, les enjeux sont considérables puisque l'exposition prénatale à des substances psychoactives peut entraîner des troubles spécifiques tels que le syndrome d'alcoolisation fœtale (première cause de déficience intellectuelle non génétique), des retards de croissance intra-utérins, des naissances prématurées, ainsi que des troubles du développement neurologique qui peuvent se manifester par des difficultés d'apprentissage, des troubles de l'attention ou des problèmes comportementaux durables. Ces conséquences engendrent des coûts humains et sociaux majeurs, nécessitant une prise en charge précoce et pluridisciplinaire associant professionnels de santé, services sociaux et structures spécialisées en addictologie.;Sur le plan psychosocial et institutionnel, l'approche de ces situations présente des défis considérables liés à la stigmatisation des femmes concernées, qui retarde souvent leur accès aux soins par crainte du jugement ou des mesures de protection de l'enfance. Les professionnels se trouvent face à des injonctions parfois contradictoires : soutenir la fonction parentale tout en protégeant l'enfant, accompagner sans juger tout en évaluant les risques, ce qui nécessite une coordination fine entre services de PMI, maternités, services sociaux, CSAPA (Centres de Soins, d'Accompagnement et de Prévention en Addictologie) et services de protection de l'enfance, coordination qui reste encore insuffisamment structurée dans de nombreux territoires.;Face à ces enjeux, une approche intégrée est aujourd'hui privilégiée, combinant repérage précoce systématique et non stigmatisant des consommations durant la grossesse, accompagnement pluridisciplinaire adapté au parcours de vie des femmes, et soutien à la parentalité tenant compte des vulnérabilités spécifiques. Cette stratégie implique une formation adéquate des professionnels sur les spécificités féminines des addictions, le développement d'équipes mobiles permettant d'aller vers les publics les plus éloignés des soins, et la mise en place de filières de soins coordonnées depuis la période prénatale jusqu'aux premières années de l'enfant.;Les collectivités territoriales, particulièrement les départements à travers leurs services de PMI et d'aide sociale à l'enfance, ont un rôle clé à jouer dans l'articulation de ces dispositifs, en développant des réseaux de périnatalité-addictologie sur leurs territoires et en assurant une prévention universelle dès l'adolescence. Comment dépasser l'approche encore trop souvent moralisatrice pour développer une véritable politique de réduction des risques adaptée à la maternité? Comment garantir l'équité territoriale dans l'accès aux dispositifs spécialisés, particulièrement dans les zones rurales ou défavorisées? Ces questions invitent à repenser nos politiques publiques en matière d'addictologie périnatale dans une logique véritablement transversale et territorialisée.;ENTRETIEN;
243;Vous êtes quelqu'un de spontané ? Très bien, répondez donc spontanément : Votre groupe de musique préféré ?;Questions de personnalité/opinions;Goûts personnels;4;Spontanéité, authenticité, réactivité;Réponse rafale;"Répondre directement et naturellement; ne pas sur-intellectualiser; rester dans cadre professionnel";Je vais d’abord répondre spontanément à la question, puis expliquer mon choix. Mon groupe de musique préféré est Indochine, un groupe français emblématique dont la longévité et la capacité à renouveler son style en font une valeur sûre. Leur influence sur la scène francophone et leurs concerts toujours très attendus témoignent de leur impact durable et de leur connexion avec plusieurs générations de fans;;;;;ENTRETIEN;
244;Vos traits de caractères principaux ?;Questions de personnalité/opinions;Personnalité;2;Auto-évaluation, conscience de soi, qualités professionnelles;Analyse réflexive + exemple structuré;"Sélectionner traits pertinents professionnellement; illustrer brièvement; montrer conscience forces/faiblesses";En analysant ma personnalité, j’identifie la rigueur, l’écoute et l’adaptabilité comme mes principaux traits de caractère.;J’ai démontré ces qualités en menant des projets nécessitant organisation et prise en compte des besoins de chacun.;Par exemple, j’ai su adapter ma méthode de travail lors d’un changement d’équipe pour maintenir la cohésion et l’efficacité. ; J’ai parfois rencontré des difficultés à concilier exigence et bienveillance, surtout en période de forte pression.;J’ai appris que l’équilibre entre fermeté et empathie est essentiel pour instaurer un climat de confiance et atteindre les objectifs collectifs.;ENTRETIEN;
245;Vous êtes passionné de football ?;Questions de personnalité/opinions;Goûts personnels;1;Loisirs, équilibre vie personnelle, culture sportive;Réponse rafale;"Répondre avec authenticité; contextualiser brièvement si passionné; ne pas développer excessivement";Je vais d’abord répondre directement, puis expliquer le contexte. Oui, je suis passionné de football, un sport qui mobilise des millions de fans à travers le monde pour ses compétitions intenses et son impact culturel. Par exemple, l’Euro 2024 suscite déjà beaucoup d’engouement, avec des événements médiatiques comme la bande-son d’Indochine choisie par TF1 pour habiller la compétition, ce qui montre l’importance du football dans la culture populaire actuelle;;;;;ENTRETIEN;
246;Quel milieu entre Xavi-Iniesta-Messi et? ?;Questions de personnalité/opinions;Culture sportive;4;Football, culture générale sportive, réactivité;Réponse rafale;"Garder calme face à question très spécifique; mobiliser connaissances si possible; admettre limites si nécessaire";Je vais d’abord rappeler le trio concerné, puis expliquer leur complémentarité. Le milieu composé de Xavi, Iniesta et Messi est considéré comme l’un des plus brillants de l’histoire du football, notamment sous l’ère Guardiola au FC Barcelone, où ils formaient le cœur créatif et offensif de l’équipe. Leur association a permis au Barça de dominer l’Europe, chaque joueur apportant une qualité unique : Xavi la vision et la régulation du jeu, Iniesta la créativité et le dribble, Messi l’efficacité et la finition;;;;;ENTRETIEN;
247;Qu'est-ce que le sport de haut niveau vous a-t-il appris ?;Questions de personnalité/opinions;Parcours personnel;2;Sport, valeurs, transfert de compétences, développement personnel;Analyse réflexive + exemple structuré;"Valoriser enseignements transférables; illustrer par exemples concrets; faire lien avec compétences professionnelles";Le sport de haut niveau m’a appris à faire preuve de rigueur et de persévérance face à des objectifs ambitieux.;J’ai développé des compétences en gestion du temps, en organisation et en travail d’équipe;Par exemple, lors de compétitions nationales, j’ai su planifier ma préparation et mobiliser toutes mes ressources pour atteindre la performance. ;J’ai parfois rencontré des difficultés à gérer la pression et les échecs, qui font partie intégrante du parcours sportif. ;J’ai ainsi retenu que la capacité à rebondir, à s’adapter et à toujours viser l’amélioration continue sont des atouts précieux dans tous les domaines de la vie;ENTRETIEN;
248;Et que retenez-vous de votre lycée militaire ?;Questions de personnalité/opinions;Parcours personnel;2;Formation, valeurs, discipline, adaptation;Analyse réflexive + exemple structuré;"Valoriser aspects formateurs; présenter enseignements durables; faire lien avec posture professionnelle";Le lycée militaire m’a appris l’importance de la discipline et du respect des règles dans un environnement exigeant;J’y ai développé des compétences en autonomie, en organisation et en esprit d’équipe. ;Par exemple, la vie en internat et la gestion collective des tâches m’ont permis de m’adapter à la vie en communauté et de renforcer ma solidarité avec mes camarades. ;J’ai parfois rencontré des difficultés à concilier la rigueur du cadre militaire avec la pression scolaire et l’éloignement familial. ;J’en retiens que la cohésion, la persévérance et l’engagement sont des valeurs fondamentales qui m’accompagnent encore aujourd’hui;ENTRETIEN;
249;Votre oeuvre d'art préférée ?;Questions de personnalité/opinions;Goûts personnels;1;Culture, sensibilité artistique, ouverture d'esprit;Réponse rafale;;Je vais d’abord nommer l’œuvre, puis expliquer ce qui la rend spéciale. Mon œuvre d’art préférée est La Nuit étoilée de Vincent van Gogh, pour son expressivité intense et son traitement unique du ciel nocturne. Cette peinture illustre magnifiquement la puissance émotionnelle de l’art, mêlant turbulence intérieure et beauté poétique.;;;;;ENTRETIEN;
250;Quels sont les enjeux juridiques relatifs aux accords commerciaux que l'Union européenne conclut avec les tiers ?;Questions juridiques et institutionnelles;Relations internationales;3;Accords commerciaux, compétence exclusive, OMC, souveraineté;Réponse par les enjeux;"Connaître la compétence exclusive de l'UE en matière commerciale; comprendre les mécanismes de ratification; identifier les débats sur la transparence";Les accords commerciaux de l'UE soulèvent d'importants enjeux de compétence partagée entre l'Union et les États membres, obligeant à déterminer la nature « mixte » ou « exclusive » de chaque accord, ce qui conditionne la procédure de ratification et peut complexifier considérablement le processus décisionnel comme l'a montré le cas du CETA.;Ces accords posent également la question délicate de l'articulation entre le droit commercial international et les autres branches du droit, notamment en matière de protection des droits fondamentaux, des normes sociales, environnementales et sanitaires européennes, ce qui suscite des controverses sur les mécanismes de règlement des différends investisseurs-États.;L'évolution de la jurisprudence de la CJUE, notamment dans l'avis 2/15 sur l'accord UE-Singapour, témoigne d'une recherche d'équilibre entre l'efficacité de la politique commerciale commune et la préservation des valeurs fondamentales de l'Union, conduisant à un encadrement juridique de plus en plus sophistiqué des accords commerciaux pour garantir leur légitimité démocratique.;;;ENTRETIEN;
251;Les enjeux de la libre circulation des personnes au sein de l'UE;Questions juridiques et institutionnelles;Droit européen;2;Espace Schengen, travailleurs, droits sociaux, Brexit;Réponse en poisson japonais;"Distinguer libre circulation et Schengen; aborder les limites possibles (ex: crise sanitaire); évoquer le Brexit et son impact";La libre circulation des personnes constitue l'un des quatre piliers fondamentaux du marché unique européen, aux côtés de la libre circulation des biens, des services et des capitaux. Consacrée initialement par le Traité de Rome en 1957 pour les travailleurs, puis élargie à tous les citoyens européens par le Traité de Maastricht en 1992, cette liberté s'est concrétisée opérationnellement avec les accords de Schengen, permettant aujourd'hui à plus de 450 millions de citoyens européens de voyager, étudier, travailler et résider sans contrainte de visa ni contrôle systématique aux frontières dans 27 pays. Ce principe, symbole tangible de l'intégration européenne pour les citoyens, se trouve pourtant régulièrement questionné face aux défis contemporains.;"Sur le plan économique et social, la libre circulation représente un moteur d'intégration et de dynamisme, favorisant la mobilité professionnelle, l'adéquation entre offre et demande de travail à l'échelle continentale, et contribuant ainsi à la compétitivité européenne. Les chiffres sont significatifs : environ 17 millions de citoyens européens résident dans un État membre différent de celui dont ils ont la nationalité, et chaque jour, près de 2 millions de travailleurs frontaliers franchissent une frontière pour exercer leur activité professionnelle. Cette mobilité génère cependant des tensions perceptibles, notamment concernant le ""dumping social"" avec des différentiels importants de salaires et de protection sociale entre États membres, ou encore la question du ""tourisme social"" avec des craintes d'exploitation des systèmes sociaux nationaux plus généreux, phénomènes qui ont nourri des mouvements politiques eurosceptiques dans plusieurs pays.";Sur le plan sécuritaire et migratoire, la libre circulation fait face à des défis majeurs relatifs au contrôle des frontières extérieures et à la gestion commune des flux migratoires. Les crises migratoires successives, particulièrement celle de 2015, ont révélé les limites de la cohérence européenne, avec la réintroduction temporaire de contrôles par plusieurs États membres, fragilisant l'espace Schengen. La menace terroriste et les enjeux de criminalité transfrontalière ont également conduit à renforcer les mécanismes de coopération policière et judiciaire, comme en témoigne le développement d'agences telles que Frontex ou Europol. Ces défis ont mis en lumière la tension permanente entre souveraineté nationale en matière de sécurité et nécessité d'une approche communautaire cohérente.;Face à ces enjeux multidimensionnels, l'avenir de la libre circulation des personnes repose sur un équilibre délicat entre préservation de ce droit fondamental et adaptation aux défis contemporains. L'Union Européenne s'oriente vers un renforcement des systèmes communs, comme l'illustrent la création du corps européen de garde-frontières, la mise en place du système d'entrée/sortie pour les ressortissants de pays tiers, ou encore l'harmonisation progressive des politiques d'asile. Ces évolutions témoignent d'une prise de conscience collective : la libre circulation ne peut perdurer sans une gestion coordonnée et solidaire des frontières extérieures, associée à des mécanismes efficaces de coopération policière et judiciaire.;La crise sanitaire liée à la COVID-19 a constitué un révélateur supplémentaire des fragilités du système avec la fermeture unilatérale de nombreuses frontières intérieures, démontrant qu'en situation d'urgence, les réflexes nationaux peuvent rapidement prévaloir sur les principes communautaires. Comment renforcer la résilience de l'espace Schengen face aux crises futures? Comment garantir la pérennité de ce droit fondamental pour les citoyens européens tout en répondant aux préoccupations légitimes en matière de sécurité et de migrations? L'enjeu pour l'Union est désormais de passer d'une approche défensive et réactive à une stratégie proactive, intégrant les dimensions économiques, sécuritaires et sociales dans une vision cohérente et partagée de ce que signifie réellement un espace de libre circulation pour les personnes au XXIe siècle.;ENTRETIEN;
252;Les grands enjeux actuels de la réalisation du marché intérieur;Questions juridiques et institutionnelles;Économie européenne;3;Marché unique, libertés économiques, harmonisation, numérique;Réponse par les enjeux;"Actualiser ses connaissances sur les dernières initiatives (marché numérique, énergie); connaître les obstacles persistants; lier avec les politiques de cohésion";Le marché intérieur européen fait face au défi majeur de l'adaptation à l'économie numérique et aux nouvelles technologies, nécessitant une harmonisation des règles dans des domaines tels que la protection des données, l'intelligence artificielle ou l'économie des plateformes, comme en témoignent les règlements RGPD, DSA et DMA.;Parallèlement, la crise sanitaire et les tensions géopolitiques ont mis en lumière les vulnérabilités des chaînes d'approvisionnement européennes, conduisant à une réflexion profonde sur l'autonomie stratégique de l'Union, notamment dans les secteurs critiques comme les semi-conducteurs, les produits pharmaceutiques ou l'énergie.;L'achèvement du marché intérieur s'oriente désormais vers un modèle plus résilient et durable, où la libre circulation des personnes, des biens, des services et des capitaux s'accompagne d'une stratégie industrielle européenne ambitieuse et d'un cadre réglementaire qui concilie ouverture économique, souveraineté et transition écologique.;;;ENTRETIEN;
253;"Peut-on parler, en Europe, d'une ""concurrence des juges"" ?";Questions juridiques et institutionnelles;Justice;3;CJUE, CEDH, cours constitutionnelles, primauté;Réponse en poisson japonais;"Être capable d'analyser les relations entre différentes juridictions; connaître les mécanismes de dialogue; évoquer des exemples concrets de tensions";"La question d'une potentielle ""concurrence des juges"" en Europe s'inscrit dans le contexte d'une architecture juridictionnelle complexe, caractérisée par la coexistence de plusieurs ordres juridiques et juridictions. Au sein de l'espace européen, interagissent en effet les juridictions nationales (constitutionnelles, administratives, judiciaires), la Cour de Justice de l'Union Européenne (CJUE) et la Cour Européenne des Droits de l'Homme (CEDH), chacune disposant de compétences propres mais susceptibles de se chevaucher sur certaines questions fondamentales.";Cette pluralité juridictionnelle crée des situations où différentes cours peuvent être amenées à se prononcer sur des questions similaires, avec parfois des interprétations divergentes. Les exemples sont nombreux, comme les tensions entre certaines cours constitutionnelles nationales (notamment allemande et polonaise) et la CJUE concernant la primauté du droit européen, ou les divergences d'appréciation entre la CEDH et les juridictions nationales sur l'étendue de certains droits fondamentaux.;Plutôt qu'une simple concurrence, on observe toutefois l'émergence d'un dialogue des juges à travers des mécanismes comme la question préjudicielle devant la CJUE ou le protocole 16 de la CEDH. Ce dialogue favorise une fertilisation croisée des jurisprudences et contribue à l'harmonisation progressive des standards juridiques européens, même si les résistances nationales demeurent, notamment lorsque sont en jeu des questions liées à l'identité constitutionnelle des États membres.;"Il existe donc moins une ""concurrence des juges"" au sens conflictuel qu'une articulation complexe et dynamique entre différentes sphères juridictionnelles, chacune cherchant à préserver son domaine de compétence tout en contribuant à l'élaboration d'un espace juridique européen cohérent. Cette articulation, parfois tendue mais généralement coopérative, participe à l'émergence d'un constitutionnalisme multiniveaux où la protection des droits fondamentaux et la cohérence du droit sont assurées par une pluralité d'acteurs juridictionnels.";L'enjeu pour l'avenir n'est pas tant de supprimer ces tensions créatrices que de les canaliser dans un cadre permettant le respect des spécificités nationales tout en garantissant l'efficacité et la cohérence du droit européen. Comment développer des mécanismes plus formalisés de coopération juridictionnelle? Comment éviter que les divergences d'interprétation ne fragilisent la sécurité juridique pour les citoyens européens? Ces questions invitent à penser un modèle juridictionnel véritablement intégré, qui dépasse la vision hiérarchique traditionnelle pour embrasser pleinement la complexité d'un système juridique multiniveaux.;ENTRETIEN;
254;Le principe de libre-concurrence;Questions juridiques et institutionnelles;Économie;2;Marchés publics, aides d'État, SPIC, DSP;Réponse par les enjeux;"Ne pas oublier l'impact sur les collectivités (commande publique, SPL...); évoquer les tensions avec les services publics";Le principe de libre-concurrence, pilier fondamental du droit de l'Union européenne, vise à garantir que les entreprises rivalisent à armes égales sur le marché, en prohibant les ententes anticoncurrentielles, les abus de position dominante et en encadrant strictement les aides d'État, comme l'illustrent les articles 101 à 109 du TFUE.;Ce principe a connu des évolutions significatives dans son application, avec une approche désormais plus économique et moins formelle de la Commission européenne et de la CJUE, prenant davantage en compte les gains d'efficience potentiels et l'intérêt des consommateurs, tout en s'adaptant aux spécificités de l'économie numérique et des marchés globalisés.;Si la libre-concurrence demeure centrale dans la construction européenne, elle s'inscrit aujourd'hui dans une conception plus équilibrée intégrant d'autres objectifs légitimes tels que la cohésion sociale, la protection de l'environnement ou la souveraineté économique, témoignant d'une vision où la concurrence n'est plus une fin en soi mais un instrument au service du bien-être collectif européen.;;;ENTRETIEN;
255;Le droit européen et la transition écologique;Questions juridiques et institutionnelles;Environnement;2;Pacte vert, réduction émissions, économie circulaire;Réponse par les enjeux;"Actualiser ses connaissances sur le Pacte vert et objectifs récents; lier avec les politiques locales; montrer la complémentarité des niveaux d'action";Le droit européen de l'environnement s'est considérablement renforcé depuis l'Acte unique européen de 1986, formant aujourd'hui un corpus juridique dense avec plus de 500 directives et règlements qui couvrent tous les aspects environnementaux, de la qualité de l'air à la protection de la biodiversité, en passant par la gestion des déchets et la lutte contre le changement climatique.;"Le Pacte vert européen (Green Deal) adopté en 2019 marque un tournant majeur en inscrivant l'objectif de neutralité carbone à l'horizon 2050 dans le cadre juridique européen, avec la loi européenne sur le climat et un ensemble de textes ambitieux comme le paquet ""Fit for 55"", qui transforment profondément des pans entiers du droit européen, de l'énergie aux transports, en passant par l'agriculture et la finance.";Au-delà de sa dimension normative, le droit européen de la transition écologique constitue désormais un puissant vecteur d'intégration et d'influence géopolitique, l'Union utilisant son « pouvoir normatif » pour promouvoir ses standards environnementaux à l'échelle mondiale, notamment à travers des mécanismes comme l'ajustement carbone aux frontières, tout en devant relever le défi de l'équilibre entre ambition environnementale et acceptabilité sociale et économique.;;;ENTRETIEN;
256;Le rôle de l'Union européenne dans la protection de l'environnement;Questions juridiques et institutionnelles;Environnement;2;Compétence partagée, directives, principe de précaution;Réponse par les enjeux;"Connaître l'évolution du droit de l'environnement européen; identifier les outils juridiques; évoquer les enjeux de mise en ?uvre";L'Union européenne joue un rôle moteur dans la protection de l'environnement à travers un arsenal juridique complet fondé sur l'article 191 du TFUE, qui lui confère une compétence partagée avec les États membres et consacre les principes directeurs comme la précaution, la prévention, la correction à la source et le principe du pollueur-payeur.;Sur la scène internationale, l'UE s'affirme comme un leader de la diplomatie environnementale, contribuant activement à l'élaboration des accords multilatéraux comme l'Accord de Paris sur le climat, la Convention sur la diversité biologique ou le récent traité sur la protection de la haute mer, et conditionnant de plus en plus ses relations commerciales au respect de critères environnementaux.;À la croisée des impératifs écologiques et économiques, l'action environnementale de l'Union se réinvente continuellement pour concilier l'objectif de haute protection inscrit dans les traités avec les réalités socioéconomiques des États membres, illustrant la recherche permanente d'un équilibre entre harmonisation européenne, subsidiarité et expérimentation territoriale dans la mise en œuvre des politiques environnementales.;;;ENTRETIEN;
